,test_index,pollutant
8789,13898,0
11122,13899,1
20612,13900,0
8600,13901,0
13621,13902,0
973,13903,0
8593,13904,1
23470,13905,1
13603,13906,2
3658,13907,1
5947,13908,1
1856,13909,0
9283,13910,2
15892,13911,0
10806,13912,0
13884,13913,1
19009,13914,0
16616,13915,0
6359,13916,2
9139,13917,2
16304,13918,1
9161,13919,0
23690,13920,0
15714,13921,1
11253,13922,0
11162,13923,1
3665,13924,2
20569,13925,2
18227,13926,1
8342,13927,1
21437,13928,2
21239,13929,0
6601,13930,1
6044,13931,1
11067,13932,1
23750,13933,2
16468,13934,2
6250,13935,0
23510,13936,0
18469,13937,1
21503,13938,2
9130,13939,2
20815,13940,1
13945,13941,1
20736,13942,2
23056,13943,0
13218,13944,1
6317,13945,1
21287,13946,1
9219,13947,1
16042,13948,1
3994,13949,0
8585,13950,0
8978,13951,1
16555,13952,2
4230,13953,0
1445,13954,1
4053,13955,0
21276,13956,1
18123,13957,2
11625,13958,2
18773,13959,2
18338,13960,1
21478,13961,1
19040,13962,1
13782,13963,1
9250,13964,1
16406,13965,1
16033,13966,1
23488,13967,2
10945,13968,0
3810,13969,0
18920,13970,1
13521,13971,2
11433,13972,1
6004,13973,2
16594,13974,0
18569,13975,1
8444,13976,2
23898,13977,1
13478,13978,1
9236,13979,0
23031,13980,1
23547,13981,1
1067,13982,1
18688,13983,0
21323,13984,1
9190,13985,0
4328,13986,1
11305,13987,1
6172,13988,1
16550,13989,1
15747,13990,2
21458,13991,1
8510,13992,1
3958,13993,2
20562,13994,2
8589,13995,1
23759,13996,1
8562,13997,1
4138,13998,1
23660,13999,0
21495,14000,0
23601,14001,2
6520,14002,2
18780,14003,2
4356,14004,0
6673,14005,1
8423,14006,2
16253,14007,1
13984,14008,1
16527,14009,0
18631,14010,1
13996,14011,1
10861,14012,2
3653,14013,1
20601,14014,1
20675,14015,1
1599,14016,0
9075,14017,1
23647,14018,0
13795,14019,0
3427,14020,1
11229,14021,0
13738,14022,1
23931,14023,1
3969,14024,2
23220,14025,2
16153,14026,1
23767,14027,2
13307,14028,2
18682,14029,1
21463,14030,1
18549,14031,0
13837,14032,1
20936,14033,1
20719,14034,0
18953,14035,2
13229,14036,0
1790,14037,0
15767,14038,1
21100,14039,0
21012,14040,0
6146,14041,1
6503,14042,1
23625,14043,0
5954,14044,2
3848,14045,0
23663,14046,2
18775,14047,0
8647,14048,0
3529,14049,0
21377,14050,0
13773,14051,0
19028,14052,1
23742,14053,2
6161,14054,2
18942,14055,1
15692,14056,0
23359,14057,2
15773,14058,2
4008,14059,1
13893,14060,0
18239,14061,1
3679,14062,1
18903,14063,1
3725,14064,0
11075,14065,2
15870,14066,0
20651,14067,1
21148,14068,1
1374,14069,1
6210,14070,0
10983,14071,0
20967,14072,2
18900,14073,2
15884,14074,0
13619,14075,0
21513,14076,1
15683,14077,2
16265,14078,2
11255,14079,0
11071,14080,1
13446,14081,1
6360,14082,1
23428,14083,2
4270,14084,1
6431,14085,1
13816,14086,2
6325,14087,2
13247,14088,0
18395,14089,0
20892,14090,0
20618,14091,2
20748,14092,0
23888,14093,0
13584,14094,2
4252,14095,0
4232,14096,1
21230,14097,0
11518,14098,1
23261,14099,0
6830,14100,0
15909,14101,1
18796,14102,1
13495,14103,1
4040,14104,1
1501,14105,1
18447,14106,2
18650,14107,2
21313,14108,0
16388,14109,1
9164,14110,0
15852,14111,2
6246,14112,1
23697,14113,0
21329,14114,1
4160,14115,1
18110,14116,1
11499,14117,0
13912,14118,1
20747,14119,0
13771,14120,1
3420,14121,2
13923,14122,1
15979,14123,1
16067,14124,2
16317,14125,1
10831,14126,1
3984,14127,1
20723,14128,0
5878,14129,0
20557,14130,1
11535,14131,0
11176,14132,1
4085,14133,0
13904,14134,1
3597,14135,1
3819,14136,0
1473,14137,1
8588,14138,1
1311,14139,0
9045,14140,1
4122,14141,1
23746,14142,2
21426,14143,0
16530,14144,0
18174,14145,0
15980,14146,2
13263,14147,2
18242,14148,1
23913,14149,0
23934,14150,0
13460,14151,2
3890,14152,1
16161,14153,1
1713,14154,1
21202,14155,0
8544,14156,0
10818,14157,2
8518,14158,0
13812,14159,1
21424,14160,0
10896,14161,1
16493,14162,2
8964,14163,1
23637,14164,1
18769,14165,1
13582,14166,1
3446,14167,0
16320,14168,2
13269,14169,1
16447,14170,0
1608,14171,1
21298,14172,0
6154,14173,0
21370,14174,0
23774,14175,1
15911,14176,1
19066,14177,0
13766,14178,1
18232,14179,1
13221,14180,0
21315,14181,1
8788,14182,0
1312,14183,2
5907,14184,2
23496,14185,2
15887,14186,0
8620,14187,0
13309,14188,1
1315,14189,1
11249,14190,0
6272,14191,2
4283,14192,2
3442,14193,0
13765,14194,0
11478,14195,0
9091,14196,0
18742,14197,1
1903,14198,1
6633,14199,1
3734,14200,1
20698,14201,1
1658,14202,0
5884,14203,1
21470,14204,0
18747,14205,0
1700,14206,1
13964,14207,1
1463,14208,2
15918,14209,0
13602,14210,1
3765,14211,0
3482,14212,2
9129,14213,2
16560,14214,1
9261,14215,0
23854,14216,1
4219,14217,1
16484,14218,2
1857,14219,0
18512,14220,2
11573,14221,0
1464,14222,1
13788,14223,1
1443,14224,0
1687,14225,0
21257,14226,0
8582,14227,2
10854,14228,1
4326,14229,1
20830,14230,1
4358,14231,0
13571,14232,1
1047,14233,0
10801,14234,0
1442,14235,1
18164,14236,0
21045,14237,0
1510,14238,0
9169,14239,0
20706,14240,2
11175,14241,1
9260,14242,0
13274,14243,1
8830,14244,0
18930,14245,2
3645,14246,0
6045,14247,1
21477,14248,0
23364,14249,1
21186,14250,0
15934,14251,1
3832,14252,1
21417,14253,2
23533,14254,2
4024,14255,2
21422,14256,0
21180,14257,0
9029,14258,0
6438,14259,1
3545,14260,0
13936,14261,0
13985,14262,1
10798,14263,0
16024,14264,0
16575,14265,1
14160,14266,1
15881,14267,1
13232,14268,2
11604,14269,2
21269,14270,2
6207,14271,1
8947,14272,0
13687,14273,1
13369,14274,0
21357,14275,0
15800,14276,2
8419,14277,0
9276,14278,1
21479,14279,0
23959,14280,1
13296,14281,2
6303,14282,0
8384,14283,1
20942,14284,0
16313,14285,1
6695,14286,0
4327,14287,0
16112,14288,1
14139,14289,1
18368,14290,1
8888,14291,2
15680,14292,0
13339,14293,0
16041,14294,2
6426,14295,0
18210,14296,1
6126,14297,0
5914,14298,1
11373,14299,1
3621,14300,2
1398,14301,0
8865,14302,0
8870,14303,0
8442,14304,2
18912,14305,0
6803,14306,0
1301,14307,1
3565,14308,2
23118,14309,1
20712,14310,2
16564,14311,1
4251,14312,2
18946,14313,2
11656,14314,0
6758,14315,0
15930,14316,1
18963,14317,1
8671,14318,2
23619,14319,1
13615,14320,0
18498,14321,0
20641,14322,0
6705,14323,1
19006,14324,0
13930,14325,2
13501,14326,0
18595,14327,1
18321,14328,0
8962,14329,1
8486,14330,0
1289,14331,1
9140,14332,2
3524,14333,1
13591,14334,0
21439,14335,1
13953,14336,2
11597,14337,2
6307,14338,0
15751,14339,2
18825,14340,0
1121,14341,0
15804,14342,1
13419,14343,0
21036,14344,1
21338,14345,2
14099,14346,1
4281,14347,2
6038,14348,0
20964,14349,2
6037,14350,0
1498,14351,1
23104,14352,1
4231,14353,2
8428,14354,1
20642,14355,0
9207,14356,1
6227,14357,1
1036,14358,0
18224,14359,1
4239,14360,1
19062,14361,1
16072,14362,1
16572,14363,0
8403,14364,0
18235,14365,0
6413,14366,1
10791,14367,0
3831,14368,0
11203,14369,1
4357,14370,0
15899,14371,1
1355,14372,0
20721,14373,1
21352,14374,1
16180,14375,2
3495,14376,1
4061,14377,1
3677,14378,1
10775,14379,0
18112,14380,1
4299,14381,0
11498,14382,0
18381,14383,1
11655,14384,0
1193,14385,1
21227,14386,1
16281,14387,0
3466,14388,1
18966,14389,1
11397,14390,0
10939,14391,0
16521,14392,1
1357,14393,0
1286,14394,0
1391,14395,0
6083,14396,2
23494,14397,0
20846,14398,1
16136,14399,1
6772,14400,1
23269,14401,1
6665,14402,1
1763,14403,2
13728,14404,1
10844,14405,2
6509,14406,1
15997,14407,0
1453,14408,0
13956,14409,0
8460,14410,1
15921,14411,0
9042,14412,1
21030,14413,0
5979,14414,1
11589,14415,2
11705,14416,1
10821,14417,1
21209,14418,2
23317,14419,2
10842,14420,1
1746,14421,0
11541,14422,1
18426,14423,1
1873,14424,1
1578,14425,0
6345,14426,2
18548,14427,0
23586,14428,1
23065,14429,0
18843,14430,2
23041,14431,2
18491,14432,1
21110,14433,0
23805,14434,1
6171,14435,2
6419,14436,1
1107,14437,0
4355,14438,1
18847,14439,1
16455,14440,0
16186,14441,0
3768,14442,0
23050,14443,0
6740,14444,0
3815,14445,0
23356,14446,0
18561,14447,2
13715,14448,1
18373,14449,2
3626,14450,2
23462,14451,2
13647,14452,2
20607,14453,1
6797,14454,0
18590,14455,2
18129,14456,1
10938,14457,1
23675,14458,1
8451,14459,1
6363,14460,1
13278,14461,2
23849,14462,0
4192,14463,0
11409,14464,1
11545,14465,0
19018,14466,2
6188,14467,0
6239,14468,0
1834,14469,0
11576,14470,0
20570,14471,0
8578,14472,2
23945,14473,1
6638,14474,0
11351,14475,0
11398,14476,2
23620,14477,1
1799,14478,1
15682,14479,0
16506,14480,0
10934,14481,1
1342,14482,1
20606,14483,0
1937,14484,1
21321,14485,0
9128,14486,2
18388,14487,0
10991,14488,0
23140,14489,1
3693,14490,0
3755,14491,2
1740,14492,0
1518,14493,1
1734,14494,0
13261,14495,1
21374,14496,1
21043,14497,1
21054,14498,1
23521,14499,2
6261,14500,1
16048,14501,1
16230,14502,1
18895,14503,2
23424,14504,1
13254,14505,0
21105,14506,0
11336,14507,1
23914,14508,0
1533,14509,1
23373,14510,0
6476,14511,1
3479,14512,2
4383,14513,1
13848,14514,0
11657,14515,0
15809,14516,0
18787,14517,1
4345,14518,1
23912,14519,0
23541,14520,1
21278,14521,0
16082,14522,0
23025,14523,1
18726,14524,2
20971,14525,1
15676,14526,2
15721,14527,0
6573,14528,1
20626,14529,0
13359,14530,0
14171,14531,2
3775,14532,2
21196,14533,1
1791,14534,1
23718,14535,1
11708,14536,1
4204,14537,0
11403,14538,1
11372,14539,1
18823,14540,1
1196,14541,2
11460,14542,0
1639,14543,2
11695,14544,1
8748,14545,0
3955,14546,1
6277,14547,0
13895,14548,1
8565,14549,1
21014,14550,0
20765,14551,0
15983,14552,1
1707,14553,2
16428,14554,1
18872,14555,1
6322,14556,1
4379,14557,1
23471,14558,1
21521,14559,1
3756,14560,0
18467,14561,1
16176,14562,1
11670,14563,1
11046,14564,1
1383,14565,1
23233,14566,0
15737,14567,0
23799,14568,2
5982,14569,1
11380,14570,1
18846,14571,2
1490,14572,1
6522,14573,1
11206,14574,1
18121,14575,1
4243,14576,1
6613,14577,2
3904,14578,2
23155,14579,2
13789,14580,2
18306,14581,1
23275,14582,1
13219,14583,0
5869,14584,1
21097,14585,0
13281,14586,1
23351,14587,0
6526,14588,2
23431,14589,1
8761,14590,2
3762,14591,1
6562,14592,1
18477,14593,1
20657,14594,1
20577,14595,1
23353,14596,1
3643,14597,0
1210,14598,2
18428,14599,1
1146,14600,1
8854,14601,1
23194,14602,1
15662,14603,1
6129,14604,0
15681,14605,1
23801,14606,0
11606,14607,1
21145,14608,1
20804,14609,1
19043,14610,2
6162,14611,2
8658,14612,1
1822,14613,1
18701,14614,0
3956,14615,1
23150,14616,1
19069,14617,0
6706,14618,1
3935,14619,1
1434,14620,1
4234,14621,1
10918,14622,0
1080,14623,1
3468,14624,2
13576,14625,2
16347,14626,1
21498,14627,2
13982,14628,2
13918,14629,2
21407,14630,0
8572,14631,1
16355,14632,2
1696,14633,2
18722,14634,1
4362,14635,1
6546,14636,0
980,14637,0
11138,14638,2
6461,14639,0
11617,14640,2
3839,14641,1
11133,14642,2
16132,14643,1
9163,14644,2
1894,14645,2
1685,14646,0
3440,14647,0
23534,14648,1
8644,14649,0
1419,14650,0
4142,14651,0
23227,14652,0
11078,14653,1
11147,14654,0
13385,14655,1
20717,14656,0
1211,14657,1
21431,14658,0
13874,14659,0
19063,14660,1
6462,14661,0
1561,14662,2
16497,14663,1
18703,14664,0
11193,14665,1
9074,14666,2
13880,14667,0
13852,14668,0
18664,14669,2
19003,14670,0
1235,14671,1
3531,14672,0
1745,14673,1
10894,14674,0
1333,14675,1
18359,14676,1
3763,14677,1
10873,14678,1
3741,14679,0
979,14680,2
8796,14681,0
8576,14682,1
19004,14683,0
3963,14684,1
21065,14685,2
16046,14686,1
3917,14687,1
21135,14688,0
16301,14689,2
1921,14690,1
6301,14691,1
15985,14692,2
23756,14693,1
3558,14694,0
23971,14695,2
16432,14696,0
5974,14697,0
20682,14698,0
23314,14699,1
23070,14700,2
3727,14701,2
13411,14702,1
18657,14703,1
10860,14704,1
8971,14705,0
16228,14706,2
16545,14707,0
18315,14708,1
1772,14709,1
1462,14710,2
8447,14711,1
8356,14712,1
9019,14713,0
16175,14714,2
11354,14715,0
13722,14716,2
11226,14717,0
16613,14718,0
21013,14719,0
13934,14720,0
23139,14721,1
11382,14722,0
23858,14723,1
20625,14724,2
1764,14725,1
10866,14726,2
1299,14727,1
6824,14728,1
13659,14729,1
1435,14730,1
20744,14731,0
16396,14732,1
16303,14733,1
21189,14734,0
18652,14735,1
13944,14736,1
16242,14737,0
3809,14738,2
1304,14739,0
20874,14740,2
18186,14741,1
23838,14742,1
11512,14743,1
4214,14744,0
1346,14745,2
6806,14746,1
16436,14747,0
23088,14748,1
1319,14749,1
13350,14750,2
23007,14751,1
1750,14752,0
13937,14753,0
13737,14754,1
18554,14755,1
13632,14756,1
16577,14757,1
8471,14758,0
23270,14759,2
16280,14760,0
11369,14761,2
6327,14762,2
23772,14763,1
1406,14764,0
13317,14765,1
3499,14766,2
18124,14767,2
1712,14768,2
4315,14769,1
6012,14770,1
23236,14771,2
15790,14772,2
11422,14773,1
16562,14774,1
1186,14775,1
8790,14776,1
6310,14777,1
23123,14778,1
6411,14779,1
18695,14780,2
15920,14781,0
18507,14782,2
16474,14783,1
18883,14784,0
11393,14785,1
11214,14786,0
23543,14787,1
13769,14788,1
11712,14789,1
19016,14790,1
6783,14791,2
20680,14792,1
10917,14793,0
13922,14794,0
8835,14795,2
4297,14796,2
11145,14797,2
16552,14798,1
8525,14799,1
23291,14800,0
16570,14801,0
3733,14802,2
3668,14803,1
3703,14804,1
16193,14805,2
11651,14806,2
18471,14807,0
23700,14808,0
1239,14809,1
20757,14810,2
10787,14811,0
10830,14812,1
16444,14813,1
15842,14814,0
15743,14815,1
20860,14816,0
11023,14817,0
3417,14818,0
23189,14819,2
8455,14820,0
11652,14821,1
16096,14822,2
13862,14823,0
18639,14824,1
19038,14825,2
4217,14826,0
1548,14827,2
3476,14828,1
13410,14829,0
15784,14830,2
16504,14831,0
16267,14832,0
11671,14833,1
21457,14834,0
20823,14835,1
15701,14836,0
11125,14837,2
16460,14838,0
18759,14839,2
11092,14840,1
3430,14841,0
1422,14842,0
1939,14843,1
1553,14844,1
5931,14845,1
3620,14846,1
8912,14847,0
3800,14848,0
21003,14849,2
1663,14850,0
16565,14851,1
11100,14852,1
1212,14853,0
15690,14854,1
15963,14855,0
5953,14856,0
10907,14857,0
1497,14858,1
1002,14859,1
6632,14860,1
21082,14861,1
6128,14862,0
9004,14863,1
13533,14864,0
18616,14865,0
16264,14866,1
3710,14867,1
16391,14868,2
1096,14869,2
10819,14870,0
1399,14871,0
18490,14872,1
6746,14873,2
20627,14874,2
11632,14875,1
20558,14876,1
6235,14877,0
3630,14878,0
23086,14879,1
3913,14880,1
13905,14881,1
13255,14882,0
13870,14883,1
13480,14884,0
1268,14885,2
11081,14886,0
20961,14887,2
8755,14888,1
6808,14889,2
15704,14890,0
23921,14891,1
23691,14892,2
8466,14893,1
13552,14894,1
18288,14895,0
11505,14896,2
3742,14897,0
6140,14898,0
23863,14899,2
20981,14900,1
20616,14901,1
1688,14902,2
18394,14903,1
4254,14904,1
1850,14905,0
14005,14906,0
1433,14907,1
13830,14908,0
21238,14909,1
4210,14910,1
13271,14911,1
20739,14912,1
4118,14913,0
13914,14914,1
8655,14915,0
16338,14916,2
13487,14917,0
8590,14918,0
6770,14919,2
21057,14920,2
9174,14921,0
15670,14922,0
1205,14923,1
15885,14924,1
4136,14925,2
18324,14926,0
18994,14927,0
21452,14928,1
14098,14929,1
8707,14930,0
8848,14931,1
1913,14932,2
13970,14933,1
23310,14934,1
15894,14935,1
6424,14936,0
20652,14937,2
10881,14938,1
1099,14939,1
8329,14940,1
11696,14941,1
4196,14942,0
23059,14943,2
9212,14944,1
15754,14945,1
1595,14946,2
1550,14947,2
3671,14948,1
4097,14949,1
11634,14950,1
4287,14951,1
21462,14952,0
1271,14953,2
16125,14954,0
4050,14955,0
3837,14956,1
10980,14957,1
23670,14958,0
11667,14959,1
14146,14960,1
18958,14961,0
8425,14962,1
3660,14963,1
23819,14964,2
23302,14965,0
6273,14966,1
15990,14967,1
18687,14968,1
11111,14969,1
13973,14970,1
15837,14971,1
21083,14972,1
4092,14973,2
8834,14974,1
23011,14975,0
9142,14976,0
16337,14977,1
13780,14978,0
13832,14979,1
10815,14980,0
15739,14981,0
18681,14982,1
23555,14983,2
18821,14984,1
10959,14985,0
18632,14986,0
6085,14987,2
18933,14988,0
15994,14989,2
8810,14990,0
16515,14991,2
16003,14992,0
18177,14993,0
16028,14994,0
16487,14995,1
23824,14996,1
21423,14997,2
20884,14998,0
18372,14999,1
6450,15000,2
20709,15001,1
15880,15002,1
23234,15003,1
13818,15004,2
11469,15005,1
15977,15006,1
8343,15007,1
11207,15008,1
14081,15009,0
18689,15010,1
1543,15011,1
3781,15012,1
3458,15013,1
21297,15014,2
1375,15015,0
13858,15016,0
9119,15017,2
3760,15018,0
18468,15019,0
1552,15020,1
9266,15021,0
9225,15022,2
23595,15023,0
23724,15024,0
16056,15025,0
1575,15026,2
8386,15027,2
3921,15028,1
20764,15029,1
21464,15030,0
9151,15031,1
1347,15032,1
13525,15033,2
23131,15034,2
1893,15035,1
11688,15036,1
11689,15037,0
20633,15038,2
4340,15039,1
16141,15040,1
8598,15041,2
19049,15042,1
23312,15043,1
6182,15044,0
14065,15045,2
14153,15046,0
4140,15047,2
14095,15048,2
23300,15049,0
13887,15050,0
15935,15051,0
18308,15052,0
10908,15053,1
23352,15054,0
1647,15055,2
18529,15056,1
21290,15057,0
16537,15058,1
18234,15059,0
18486,15060,0
16234,15061,2
21312,15062,2
1905,15063,1
18779,15064,0
23117,15065,1
10766,15066,0
6807,15067,1
3568,15068,2
1394,15069,0
18568,15070,1
9144,15071,2
15757,15072,1
23972,15073,2
1413,15074,1
11062,15075,1
10800,15076,0
1551,15077,0
3657,15078,1
18166,15079,0
9253,15080,0
4296,15081,0
16466,15082,2
18896,15083,0
20933,15084,1
4073,15085,1
9108,15086,1
16536,15087,0
1119,15088,1
20921,15089,0
3767,15090,1
13490,15091,1
21171,15092,1
16065,15093,0
16532,15094,0
6527,15095,0
8741,15096,1
8432,15097,1
8373,15098,0
6475,15099,2
6077,15100,1
15996,15101,1
18260,15102,1
15964,15103,0
6002,15104,1
9183,15105,1
4366,15106,1
6020,15107,0
9221,15108,0
3439,15109,1
16063,15110,2
14020,15111,0
23076,15112,2
10770,15113,1
11097,15114,2
5926,15115,1
16431,15116,0
4011,15117,1
20674,15118,2
8793,15119,2
5919,15120,0
988,15121,1
23017,15122,0
4298,15123,0
21124,15124,1
11197,15125,1
11684,15126,0
13752,15127,1
6501,15128,1
11028,15129,1
1444,15130,2
13872,15131,0
16512,15132,1
1602,15133,1
11665,15134,1
8435,15135,2
16247,15136,0
13431,15137,1
18404,15138,1
11077,15139,1
13758,15140,1
18857,15141,0
10948,15142,1
8322,15143,0
16135,15144,2
16322,15145,1
18980,15146,1
21480,15147,0
8880,15148,0
6025,15149,0
18217,15150,1
23761,15151,1
6237,15152,0
23105,15153,2
6677,15154,2
23073,15155,0
11470,15156,1
13891,15157,0
18835,15158,1
9154,15159,0
13993,15160,2
1878,15161,1
1836,15162,1
13672,15163,0
18760,15164,0
11432,15165,1
21371,15166,2
1245,15167,1
14037,15168,1
6537,15169,0
8795,15170,1
16134,15171,0
23045,15172,0
15669,15173,0
23303,15174,0
11431,15175,1
13988,15176,0
16142,15177,1
6710,15178,2
1070,15179,2
13328,15180,0
4190,15181,0
5868,15182,1
18948,15183,2
4178,15184,0
8408,15185,1
23429,15186,1
16485,15187,0
21005,15188,1
9248,15189,0
18803,15190,2
1514,15191,1
15810,15192,1
8967,15193,0
1339,15194,1
1860,15195,0
11584,15196,1
6549,15197,1
18938,15198,0
18479,15199,1
8543,15200,1
20917,15201,0
16421,15202,1
10777,15203,1
23246,15204,1
11464,15205,2
20718,15206,2
15660,15207,1
16252,15208,1
6180,15209,0
20915,15210,1
6629,15211,2
20571,15212,0
3801,15213,0
11017,15214,1
1907,15215,1
6834,15216,2
1340,15217,2
18162,15218,0
11243,15219,2
3526,15220,2
1676,15221,1
21153,15222,2
20847,15223,2
18584,15224,1
6052,15225,1
1295,15226,0
5906,15227,2
1040,15228,0
8614,15229,1
3946,15230,2
23770,15231,1
8882,15232,0
19046,15233,1
1583,15234,0
23255,15235,1
8616,15236,0
5972,15237,2
23477,15238,1
23782,15239,2
11367,15240,2
4200,15241,2
18951,15242,2
4325,15243,2
16589,15244,2
1291,15245,1
6554,15246,2
21140,15247,1
23394,15248,0
5991,15249,1
1816,15250,2
16445,15251,0
23890,15252,0
21099,15253,0
1064,15254,1
4005,15255,2
16314,15256,2
18567,15257,2
16528,15258,0
21327,15259,0
11514,15260,2
23920,15261,0
23335,15262,1
16602,15263,1
21002,15264,1
16330,15265,2
6337,15266,2
9133,15267,0
14104,15268,1
21217,15269,0
3547,15270,0
9167,15271,1
23841,15272,1
1206,15273,1
8713,15274,1
18947,15275,1
3457,15276,2
13371,15277,1
23199,15278,1
16272,15279,1
16277,15280,0
1052,15281,0
8429,15282,1
16554,15283,1
20672,15284,2
6361,15285,1
18401,15286,1
5945,15287,0
21425,15288,0
21161,15289,0
9002,15290,2
13894,15291,0
20673,15292,1
18169,15293,2
4148,15294,0
8916,15295,1
6736,15296,0
20970,15297,2
9196,15298,0
8406,15299,0
23079,15300,1
13540,15301,0
23965,15302,0
13304,15303,0
13527,15304,2
8477,15305,1
9263,15306,1
23203,15307,0
13785,15308,1
3639,15309,2
1622,15310,2
18752,15311,0
6721,15312,0
3551,15313,2
10982,15314,0
6666,15315,1
16518,15316,1
8541,15317,1
6771,15318,2
15965,15319,0
8785,15320,1
8427,15321,0
6486,15322,1
6001,15323,1
4195,15324,1
5920,15325,1
16248,15326,1
1491,15327,2
13640,15328,1
23492,15329,1
11342,15330,2
14161,15331,0
23048,15332,0
18982,15333,1
21056,15334,2
20945,15335,0
4124,15336,2
18582,15337,0
21398,15338,0
1576,15339,0
18127,15340,0
16340,15341,2
16529,15342,0
3894,15343,1
8832,15344,0
13579,15345,2
1932,15346,1
6812,15347,0
16571,15348,2
23669,15349,2
6420,15350,1
18106,15351,0
21247,15352,1
6208,15353,0
1296,15354,1
1269,15355,1
8980,15356,0
3601,15357,1
16348,15358,0
8532,15359,0
23578,15360,1
1534,15361,2
1194,15362,2
13910,15363,1
23483,15364,1
8816,15365,1
10987,15366,1
11282,15367,0
16438,15368,0
1247,15369,1
1278,15370,0
11183,15371,1
16354,15372,2
16062,15373,1
6006,15374,1
4108,15375,2
6505,15376,1
16166,15377,1
20918,15378,0
23926,15379,0
23536,15380,1
9104,15381,1
1598,15382,2
18560,15383,1
13585,15384,1
9107,15385,2
18457,15386,1
4275,15387,1
4373,15388,2
11187,15389,0
18249,15390,0
18250,15391,0
18542,15392,0
20950,15393,1
1930,15394,2
4091,15395,2
18719,15396,2
18675,15397,2
23812,15398,1
6051,15399,0
14045,15400,1
13457,15401,2
9143,15402,0
11639,15403,1
23563,15404,1
6079,15405,2
6018,15406,1
16292,15407,2
15753,15408,1
18254,15409,0
18626,15410,0
10903,15411,1
1358,15412,0
11698,15413,1
23195,15414,0
20839,15415,2
16261,15416,1
18558,15417,2
23727,15418,0
13392,15419,0
18409,15420,2
3825,15421,1
18459,15422,2
8871,15423,0
1694,15424,0
1557,15425,0
6603,15426,2
21365,15427,0
8794,15428,2
10998,15429,2
18496,15430,1
8797,15431,1
4076,15432,0
10922,15433,0
13597,15434,0
23038,15435,0
3988,15436,0
1615,15437,2
11349,15438,1
4291,15439,1
13759,15440,1
6596,15441,0
1378,15442,1
13338,15443,2
6229,15444,2
15831,15445,0
6178,15446,0
3850,15447,0
9126,15448,1
11340,15449,1
6274,15450,1
13735,15451,1
6833,15452,1
15788,15453,2
3487,15454,1
13306,15455,1
18251,15456,1
16223,15457,2
10997,15458,2
